#1 Structural blade data file generated from HAWC2 data 
           z [m]        x_ref [m]        y_ref [m]  angle_ref [deg]         m [kg/m]         x_cg [m]         y_cg [m]         ri_x [m]         ri_y [m]  angle_rix [deg]         x_ea [m]         y_ea [m]         x_sc [m]         y_sc [m] angle_bend [deg]           E [Pa]           G [Pa]          A [m^2]         Ix [m^4]         Iy [m^4]          K [m^4]           kx [-]           ky [-] 
@1 51
  1.76981000e+01  -7.01468325e-02  -7.95055152e-02  -2.12727285e+01   7.75151951e+02  -9.86900762e-02  -8.68063686e-03   1.05084035e+00   1.58904878e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79089189e-01   1.95800005e-01   0.00000000e+00   8.62463289e+09   1.58982747e+09   1.35493436e+00   1.71448330e+00   3.18876818e+00   2.54863775e+00   5.77991026e-01   3.36677024e-01
  1.94317000e+01  -8.56200142e-02  -9.01027479e-02  -1.82691145e+01   7.35793571e+02  -1.24919067e-01  -9.96525833e-03   9.93181247e-01   1.59376040e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.21006964e-01   1.75959710e-01   0.00000000e+00   8.43760319e+09   1.56226315e+09   1.30501995e+00   1.49980167e+00   3.00843132e+00   2.14481208e+00   5.42997606e-01   3.33383471e-01
  2.11593000e+01  -7.97187758e-02  -1.06540873e-01  -1.61969766e+01   6.91124246e+02  -1.39528438e-01  -1.06604004e-02   9.44986350e-01   1.58111727e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33672017e-01   1.61253972e-01   0.00000000e+00   8.12926290e+09   1.50344406e+09   1.26320753e+00   1.32950486e+00   2.82100234e+00   1.75455868e+00   4.97972349e-01   3.24537240e-01
  2.28863000e+01  -5.65865119e-02  -1.31001945e-01  -1.47881304e+01   6.54852497e+02  -1.59375077e-01  -1.21461818e-02   9.01204177e-01   1.56430674e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27765800e-01   1.46010513e-01   0.00000000e+00   7.84981493e+09   1.45079070e+09   1.23045331e+00   1.18890849e+00   2.63013394e+00   1.46059797e+00   4.56135493e-01   3.19326665e-01
  2.46133000e+01  -3.39245026e-02  -1.58420168e-01  -1.35561922e+01   6.25876148e+02  -1.72905908e-01  -1.22638399e-02   8.60168992e-01   1.54281456e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17900844e-01   1.33273680e-01   0.00000000e+00   7.69331789e+09   1.42251566e+09   1.19390574e+00   1.05787340e+00   2.43996055e+00   1.22578110e+00   4.22567518e-01   3.15973843e-01
  2.63408000e+01  -8.73072694e-02  -1.82120753e-01  -1.19621170e+01   5.93320919e+02  -1.59337990e-01  -7.48457926e-03   8.12731126e-01   1.55588163e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71459054e-01   1.16849026e-01   0.00000000e+00   7.68013699e+09   1.41374190e+09   1.13437173e+00   8.96194788e-01   2.44184997e+00   1.00348701e+00   3.82262517e-01   3.12854849e-01
  2.80683000e+01  -8.78751445e-02  -2.17947582e-01  -1.12091216e+01   5.80969059e+02  -1.65204788e-01  -6.79329399e-03   7.71564360e-01   1.52597712e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48944613e-01   1.04537838e-01   0.00000000e+00   7.75207762e+09   1.42432809e+09   1.10387163e+00   7.86013200e-01   2.27848345e+00   8.72345647e-01   3.82688521e-01   3.09143341e-01
  2.97953000e+01  -8.08989508e-02  -2.56827371e-01  -1.05856424e+01   5.66225417e+02  -1.65630066e-01  -5.75875316e-03   7.34099568e-01   1.49316042e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43511717e-01   9.61523600e-02   0.00000000e+00   7.83266196e+09   1.43015811e+09   1.07028952e+00   6.89076696e-01   2.10778784e+00   7.61826576e-01   3.75420807e-01   3.04175287e-01
  3.15229000e+01  -6.71221873e-02  -2.95972895e-01  -1.00978293e+01   5.48235089e+02  -1.79510550e-01  -6.08345381e-03   7.01003809e-01   1.45126681e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11986884e-01   8.74413878e-02   0.00000000e+00   8.14383168e+09   1.48159844e+09   1.00592353e+00   5.89152613e-01   1.84739353e+00   6.49219574e-01   3.78892355e-01   2.99064273e-01
  3.32504000e+01  -4.71210815e-02  -3.35905856e-01  -9.59971243e+00   5.29647959e+02  -1.82883938e-01  -5.63849390e-03   6.70680615e-01   1.40649231e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.82968504e-01   8.18262412e-02   0.00000000e+00   8.18187769e+09   1.47720643e+09   9.72045684e-01   5.20762295e-01   1.65457498e+00   5.64224215e-01   3.73799571e-01   2.92541456e-01
  3.49775000e+01  -3.65710082e-02  -3.75100722e-01  -9.00484480e+00   5.10312107e+02  -1.76321214e-01  -4.48090347e-03   6.42120067e-01   1.36852810e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65734349e-01   7.66438362e-02   0.00000000e+00   8.67932207e+09   1.56207245e+09   8.94536034e-01   4.36732129e-01   1.43189724e+00   4.76625554e-01   3.76293369e-01   2.85196489e-01
  3.67050000e+01  -3.78266911e-02  -4.15347668e-01  -8.38763916e+00   4.94681401e+02  -1.73082595e-01  -3.44788297e-03   6.12276019e-01   1.33248415e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50795463e-01   7.23782853e-02   0.00000000e+00   8.75298782e+09   1.57115766e+09   8.63149376e-01   3.82740300e-01   1.31135978e+00   4.16497509e-01   3.77973258e-01   2.77649415e-01
  3.84325000e+01  -3.20959659e-02  -4.59005924e-01  -7.81258570e+00   4.77514411e+02  -1.66535079e-01  -2.42952585e-03   5.84370123e-01   1.29102684e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.39400975e-01   6.93707979e-02   0.00000000e+00   8.82031741e+09   1.57223209e+09   8.30784302e-01   3.35049526e-01   1.18362696e+00   3.63054912e-01   3.70806049e-01   2.72894624e-01
  4.00731000e+01  -2.84912299e-02  -5.02219824e-01  -7.30537477e+00   4.60929030e+02  -1.69076463e-01  -2.00627146e-03   5.58803695e-01   1.25506030e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18510393e-01   6.55185480e-02   0.00000000e+00   8.97186428e+09   1.59349544e+09   7.92305142e-01   2.91812213e-01   1.05530586e+00   3.15594233e-01   3.73415873e-01   2.67408642e-01
  4.18008000e+01  -2.14397407e-02  -5.50562618e-01  -6.71731639e+00   4.41777374e+02  -1.69307131e-01  -1.49230340e-03   5.33555561e-01   1.21193500e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01830742e-01   6.21861938e-02   0.00000000e+00   9.14647457e+09   1.61997352e+09   7.49255367e-01   2.51059460e-01   9.29603655e-01   2.73576379e-01   3.78479796e-01   2.59317345e-01
  4.35282000e+01  -1.99014984e-02  -6.02490114e-01  -6.13164235e+00   4.25333307e+02  -1.68572647e-01  -9.09036094e-04   5.08611335e-01   1.17739046e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90460301e-01   5.87186092e-02   0.00000000e+00   9.29984979e+09   1.64433149e+09   7.12243471e-01   2.16602210e-01   8.28395221e-01   2.38300028e-01   3.81305452e-01   2.55092204e-01
  4.52552000e+01  -3.20458790e-03  -6.59385956e-01  -5.62568679e+00   4.01382180e+02  -1.55985165e-01  -3.74372992e-04   4.87730095e-01   1.12347442e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61232148e-01   5.61499511e-02   0.00000000e+00   9.64578376e+09   1.69248191e+09   6.53980085e-01   1.82110911e-01   6.88823318e-01   1.99622951e-01   3.77531536e-01   2.55072699e-01
  4.69828000e+01  -3.57551717e-03  -7.17993706e-01  -5.06476759e+00   3.85144118e+02  -1.53824024e-01   8.37688367e-05   4.65129764e-01   1.08926221e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51097086e-01   5.29806750e-02   0.00000000e+00   9.61894760e+09   1.68749269e+09   6.29849285e-01   1.59569374e-01   6.20970348e-01   1.76050370e-01   3.81134222e-01   2.48079458e-01
  4.87103000e+01  -4.16204114e-04  -7.80793023e-01  -4.51192904e+00   3.65947908e+02  -1.41680962e-01   6.11977123e-04   4.45511517e-01   1.04815146e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36647514e-01   5.03963414e-02   0.00000000e+00   1.02750117e+10   1.79975464e+09   5.66829769e-01   1.30956171e-01   5.18630142e-01   1.46685670e-01   3.84799682e-01   2.46663346e-01
  5.04373000e+01   3.00828894e-03  -8.47837643e-01  -3.99220249e+00   3.46937311e+02  -1.38759155e-01   9.06280545e-04   4.26171541e-01   1.00948450e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20744891e-01   4.80426592e-02   0.00000000e+00   1.01765372e+10   1.77094309e+09   5.43366434e-01   1.14864416e-01   4.58823764e-01   1.27140406e-01   3.79476373e-01   2.42590981e-01
  5.22512000e+01   1.08315386e-02  -9.22788186e-01  -3.48053470e+00   3.26322443e+02  -1.29834561e-01   1.09743813e-03   4.08492714e-01   9.58096650e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98689312e-01   4.54029382e-02   0.00000000e+00   1.08473914e+10   1.88926202e+09   4.84152701e-01   9.35822608e-02   3.67960627e-01   1.05047673e-01   3.83854496e-01   2.42495291e-01
  5.39787000e+01   8.77688232e-03  -9.98021496e-01  -2.98635385e+00   3.10265335e+02  -1.28438563e-01   1.34670664e-03   3.90900293e-01   9.26496676e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89240337e-01   4.28362493e-02   0.00000000e+00   1.10020960e+10   1.91565914e+09   4.55117328e-01   8.04745711e-02   3.21733153e-01   9.12596645e-02   3.88722173e-01   2.39351866e-01
  5.57058000e+01   1.33578196e-02  -1.07859006e+00  -2.51942341e+00   2.91659044e+02  -1.16948837e-01   1.51644733e-03   3.75686488e-01   8.85905705e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75302895e-01   4.11417780e-02   0.00000000e+00   1.14475746e+10   1.98766796e+09   4.13874796e-01   6.73950034e-02   2.66419183e-01   7.66546011e-02   3.81294661e-01   2.41700144e-01
  5.74333000e+01   1.12477834e-02  -1.16344966e+00  -2.07860081e+00   2.72434733e+02  -1.07792539e-01   1.61643073e-03   3.61266295e-01   8.46933097e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57594491e-01   3.89110039e-02   0.00000000e+00   1.19026447e+10   2.06890544e+09   3.73922269e-01   5.61524282e-02   2.19772799e-01   6.40778915e-02   3.86941077e-01   2.39905599e-01
  5.91608000e+01   8.90817145e-03  -1.25241011e+00  -1.64781073e+00   2.56945927e+02  -1.05931017e-01   1.73931909e-03   3.46142942e-01   8.15909357e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48149488e-01   3.63808198e-02   0.00000000e+00   1.17546708e+10   2.05198295e+09   3.55986170e-01   4.91807448e-02   1.93219425e-01   5.67824813e-02   3.93976355e-01   2.38338227e-01
  6.08878000e+01   1.29035603e-02  -1.34620242e+00  -1.24334814e+00   2.37772563e+02  -9.80473014e-02   1.77375795e-03   3.34000014e-01   7.77466729e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35339524e-01   3.48600210e-02   0.00000000e+00   1.25471895e+10   2.19819956e+09   3.10984307e-01   3.98106567e-02   1.53171515e-01   4.61217036e-02   3.87570794e-01   2.38583154e-01
  6.25537000e+01   7.63584150e-03  -1.44111311e+00  -8.83133332e-01   2.21768051e+02  -9.65525666e-02   1.90480809e-03   3.20689393e-01   7.50855431e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28888587e-01   3.27224560e-02   0.00000000e+00   1.26338032e+10   2.22245486e+09   2.87699057e-01   3.39697020e-02   1.31913149e-01   4.01193770e-02   3.97324760e-01   2.39490972e-01
  6.42811000e+01   9.47615020e-04  -1.54399025e+00  -5.29315965e-01   2.03153568e+02  -8.91807790e-02   1.87869130e-03   3.07831146e-01   7.16791620e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14659067e-01   3.07377100e-02   0.00000000e+00   1.31249898e+10   2.31675598e+09   2.54216763e-01   2.76741459e-02   1.06141801e-01   3.32399948e-02   4.07681877e-01   2.46768330e-01
  6.60081000e+01  -3.92339404e-03  -1.65107954e+00  -1.52741833e-01   1.86770369e+02  -8.58091353e-02   1.98932867e-03   2.94420462e-01   6.91029504e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11211868e-01   2.93207934e-02   0.00000000e+00   1.27894185e+10   2.26598055e+09   2.38458158e-01   2.38287371e-02   9.26205380e-02   2.89598537e-02   4.07172758e-01   2.50742217e-01
  6.77351000e+01  -1.05400786e-02  -1.76289064e+00   1.45692069e-01   1.71658180e+02  -8.43569349e-02   2.04651081e-03   2.80936289e-01   6.65462383e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05316231e-01   2.71565265e-02   0.00000000e+00   1.24170954e+10   2.22711018e+09   2.23597944e-01   2.04508796e-02   8.03434682e-02   2.54715218e-02   4.20564445e-01   2.53658211e-01
  6.95244000e+01  -1.23063391e-02  -1.88451400e+00   4.80946363e-01   1.53754201e+02  -7.40308931e-02   1.99330045e-03   2.68794810e-01   6.34149874e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97045120e-01   2.56689468e-02   0.00000000e+00   1.28856120e+10   2.32679618e+09   1.93128113e-01   1.61584733e-02   6.32508032e-02   2.06254492e-02   4.23768163e-01   2.60734381e-01
  7.12519000e+01  -1.92501427e-02  -2.00795512e+00   7.61367762e-01   1.40052561e+02  -7.48536309e-02   1.99373393e-03   2.56147583e-01   6.10651863e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92713273e-01   2.35981956e-02   0.00000000e+00   1.29163188e+10   2.39127122e+09   1.73692598e-01   1.32412447e-02   5.30352941e-02   1.73430496e-02   4.36435105e-01   2.62618230e-01
  7.29789000e+01  -2.53163108e-02  -2.13759791e+00   1.06290141e+00   1.24348591e+02  -6.68337339e-02   1.92112369e-03   2.45021771e-01   5.83016816e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86258608e-01   2.23717606e-02   0.00000000e+00   1.34735734e+10   2.55997415e+09   1.47044724e-01   1.02505903e-02   4.11155675e-02   1.39368630e-02   4.64521476e-01   2.62585253e-01
  7.46585000e+01  -3.93538139e-02  -2.26820476e+00   1.32611512e+00   1.08929606e+02  -6.63972311e-02   1.91943082e-03   2.32477006e-01   5.69028077e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86467900e-01   2.06588575e-02   0.00000000e+00   1.32848233e+10   2.54394503e+09   1.29503906e-01   8.18279730e-03   3.46756363e-02   1.13947038e-02   4.66104126e-01   2.76047708e-01
  7.63859000e+01  -4.48530863e-02  -2.40675019e+00   1.60659038e+00   9.51788644e+01  -6.52826470e-02   1.94616773e-03   2.19978798e-01   5.44911520e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84177841e-01   1.86633476e-02   0.00000000e+00   1.24874488e+10   2.46720715e+09   1.17488146e-01   6.72187705e-03   2.87527225e-02   9.68799454e-03   4.93139737e-01   2.87036161e-01
  7.81609000e+01  -6.97718913e-02  -2.55509251e+00   1.82448890e+00   8.23404479e+01  -5.45904075e-02   1.68442218e-03   2.06510916e-01   5.28358794e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90742715e-01   1.70959078e-02   0.00000000e+00   1.31230922e+10   2.72762836e+09   9.52203835e-02   4.80541215e-03   2.25593585e-02   7.42375704e-03   5.37033675e-01   2.86158425e-01
  7.98884000e+01  -7.69987479e-02  -2.70578775e+00   2.09258799e+00   6.82812750e+01  -5.44016004e-02   1.65179147e-03   1.91486591e-01   5.05478954e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86972956e-01   1.53520857e-02   0.00000000e+00   1.21135491e+10   2.62117152e+09   8.30883556e-02   3.65508021e-03   1.79259260e-02   5.92750318e-03   5.65679156e-01   2.88245300e-01
  8.15767000e+01  -9.35745397e-02  -2.85935612e+00   2.27778132e+00   5.44723369e+01  -5.81813329e-02   1.57162494e-03   1.73096898e-01   4.80229993e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90152702e-01   1.30125705e-02   0.00000000e+00   1.16555128e+10   2.67535431e+09   6.68444732e-02   2.43145114e-03   1.32984440e-02   4.25824466e-03   6.17426875e-01   2.77415248e-01
  8.33430000e+01  -1.23185514e-01  -3.02696058e+00   2.40804129e+00   4.06502234e+01  -3.62511884e-02   1.11873754e-03   1.47623922e-01   4.44221868e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03716490e-01   1.08586929e-02   0.00000000e+00   1.10393197e+10   2.77021672e+09   5.01721429e-02   1.31179522e-03   9.09208770e-03   2.60405345e-03   6.75957717e-01   2.70386212e-01
  8.50712000e+01  -1.37924847e-01  -3.19753400e+00   2.49974200e+00   2.52039877e+01  -2.14560016e-02   7.39247377e-04   1.10575091e-01   3.74612771e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01951352e-01   7.89713166e-03   0.00000000e+00   8.70206189e+09   2.55415341e+09   3.53253316e-02   5.16768287e-04   4.79383907e-03   1.14939089e-03   7.16611284e-01   2.55077904e-01
  8.63660000e+01  -6.95070718e-02  -3.32652229e+00   2.47305425e+00   1.54243868e+01  -5.94342857e-03   4.37170767e-04   7.24845659e-02   2.69721958e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60173022e-01   5.45746856e-03   0.00000000e+00   6.84963873e+09   2.24054865e+09   2.51404052e-02   1.50003478e-04   1.85622827e-03   3.54067044e-04   6.85612745e-01   2.17492418e-01
