#1 Structural blade data file generated from HAWC2 data 
           z [m]        x_ref [m]        y_ref [m]  angle_ref [deg]         m [kg/m]         x_cg [m]         y_cg [m]         ri_x [m]         ri_y [m]  angle_rix [deg]        C11 [1/N]        C12 [1/N]        C13 [1/N]     C14 [1/(Nm)]     C15 [1/(Nm)]     C16 [1/(Nm)]        C22 [1/N]        C23 [1/N]     C24 [1/(Nm)]     C25 [1/(Nm)]     C26 [1/(Nm)]        C33 [1/N]     C34 [1/(Nm)]     C35 [1/(Nm)]     C36 [1/(Nm)]   C44 [1/(Nm^2)]   C45 [1/(Nm^2)]   C46 [1/(Nm^2)]   C55 [1/(Nm^2)]   C56 [1/(Nm^2)]   C66 [1/(Nm^2)] 
  1.55442000e+01  -4.85216454e-02  -6.09314682e-02  -2.58937307e+01   8.45507193e+02  -6.41383338e-02  -8.30581269e-03   1.15374282e+00   1.59859879e+00   0.00000000e+00   6.82085474e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42284005e-11   1.14927827e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.52086265e-11   7.75416637e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22892618e-11   0.00000000e+00   0.00000000e+00   3.14798199e-11   0.00000000e+00   1.65886053e-10
  1.76981000e+01  -7.01468325e-02  -7.95055152e-02  -2.12727285e+01   7.75151951e+02  -9.86900762e-02  -8.68063686e-03   1.05084035e+00   1.58904878e+00   0.00000000e+00   8.03175866e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83230781e-11   1.37885395e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42918138e-10   8.55738605e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76279343e-11   0.00000000e+00   0.00000000e+00   3.63610515e-11   0.00000000e+00   2.46798146e-10
  1.94317000e+01  -8.56200142e-02  -9.01027479e-02  -1.82691145e+01   7.35793571e+02  -1.24919067e-01  -9.96525833e-03   9.93181247e-01   1.59376040e+00   0.00000000e+00   9.03297371e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25133593e-11   1.47124364e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55489150e-10   9.08162894e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90218276e-11   0.00000000e+00   0.00000000e+00   3.93949726e-11   0.00000000e+00   2.98439678e-10
  2.11593000e+01  -7.97187758e-02  -1.06540873e-01  -1.61969766e+01   6.91124246e+02  -1.39528438e-01  -1.06604004e-02   9.44986350e-01   1.58111727e+00   0.00000000e+00   1.05738414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11301203e-11   1.62245807e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02310890e-10   9.73809765e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.25249591e-11   0.00000000e+00   0.00000000e+00   4.36059131e-11   0.00000000e+00   3.79092183e-10
  2.28863000e+01  -5.65865119e-02  -1.31001945e-01  -1.47881304e+01   6.54852497e+02  -1.59375077e-01  -1.21461818e-02   9.01204177e-01   1.56430674e+00   0.00000000e+00   1.22810707e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.89046723e-11   1.75426385e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49061034e-10   1.03532200e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07149995e-10   0.00000000e+00   0.00000000e+00   4.84353806e-11   0.00000000e+00   4.71915828e-10
  2.46133000e+01  -3.39245026e-02  -1.58420168e-01  -1.35561922e+01   6.25876148e+02  -1.72905908e-01  -1.22638399e-02   8.60168992e-01   1.54281456e+00   0.00000000e+00   1.39340316e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.64318571e-11   1.86346727e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97013808e-10   1.08872020e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22871914e-10   0.00000000e+00   0.00000000e+00   5.32725539e-11   0.00000000e+00   5.73495510e-10
  2.63408000e+01  -8.73072694e-02  -1.82120753e-01  -1.19621170e+01   5.93320919e+02  -1.59337990e-01  -7.48457926e-03   8.12731126e-01   1.55588163e+00   0.00000000e+00   1.63122084e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23650966e-11   1.99311146e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02812773e-10   1.14782489e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45287623e-10   0.00000000e+00   0.00000000e+00   5.33226906e-11   0.00000000e+00   7.04884751e-10
  2.80683000e+01  -8.78751445e-02  -2.17947582e-01  -1.12091216e+01   5.80969059e+02  -1.65204788e-01  -6.79329399e-03   7.71564360e-01   1.52597712e+00   0.00000000e+00   1.66198061e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.41346470e-11   2.05736568e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41804251e-10   1.16859309e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64116425e-10   0.00000000e+00   0.00000000e+00   5.66155864e-11   0.00000000e+00   8.04824823e-10
  2.97953000e+01  -8.08989508e-02  -2.56827371e-01  -1.05856424e+01   5.66225417e+02  -1.65630066e-01  -5.75875316e-03   7.34099568e-01   1.49316042e+00   0.00000000e+00   1.74018866e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82510286e-11   2.14778471e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.98848579e-10   1.19285963e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85277659e-10   0.00000000e+00   0.00000000e+00   6.05708575e-11   0.00000000e+00   9.17824884e-10
  3.15229000e+01  -6.71221873e-02  -2.95972895e-01  -1.00978293e+01   5.48235089e+02  -1.79510550e-01  -6.08345381e-03   7.01003809e-01   1.45126681e+00   0.00000000e+00   1.77087814e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.09064975e-11   2.24357187e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32275797e-10   1.22069240e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08421925e-10   0.00000000e+00   0.00000000e+00   6.64678746e-11   0.00000000e+00   1.03962780e-09
  3.32504000e+01  -4.71210815e-02  -3.35905856e-01  -9.59971243e+00   5.29647959e+02  -1.82883938e-01  -5.63849390e-03   6.70680615e-01   1.40649231e+00   0.00000000e+00   1.86308786e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.81747245e-11   2.38059061e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79463252e-10   1.25736203e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34696971e-10   0.00000000e+00   0.00000000e+00   7.38687184e-11   0.00000000e+00   1.19979512e-09
  3.49775000e+01  -3.65710082e-02  -3.75100722e-01  -9.00484480e+00   5.10312107e+02  -1.76321214e-01  -4.48090347e-03   6.42120067e-01   1.36852810e+00   0.00000000e+00   1.90184195e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02943454e-10   2.50932441e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.25546752e-10   1.28800146e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63814738e-10   0.00000000e+00   0.00000000e+00   8.04641346e-11   0.00000000e+00   1.34314068e-09
  3.67050000e+01  -3.78266911e-02  -4.15347668e-01  -8.38763916e+00   4.94681401e+02  -1.73082595e-01  -3.44788297e-03   6.12276019e-01   1.33248415e+00   0.00000000e+00   1.95089187e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10605345e-10   2.65581311e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88886005e-10   1.32360292e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98496665e-10   0.00000000e+00   0.00000000e+00   8.71207921e-11   0.00000000e+00   1.52815647e-09
  3.84325000e+01  -3.20959659e-02  -4.59005924e-01  -7.81258570e+00   4.77514411e+02  -1.66535079e-01  -2.42952585e-03   5.84370123e-01   1.29102684e+00   0.00000000e+00   2.06465862e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21531181e-10   2.80543418e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.69789609e-10   1.36466956e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38381630e-10   0.00000000e+00   0.00000000e+00   9.57857570e-11   0.00000000e+00   1.75190692e-09
  4.00731000e+01  -2.84912299e-02  -5.02219824e-01  -7.30537477e+00   4.60929030e+02  -1.69076463e-01  -2.00627146e-03   5.58803695e-01   1.25506030e+00   0.00000000e+00   2.12111359e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30281989e-10   2.96197414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.32197420e-10   1.40677561e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81956444e-10   0.00000000e+00   0.00000000e+00   1.05618247e-10   0.00000000e+00   1.98847492e-09
  4.18008000e+01  -2.14397407e-02  -5.50562618e-01  -6.71731639e+00   4.41777374e+02  -1.69307131e-01  -1.49230340e-03   5.33555561e-01   1.21193500e+00   0.00000000e+00   2.17680498e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40316087e-10   3.17709833e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.06685452e-10   1.45920533e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35481469e-10   0.00000000e+00   0.00000000e+00   1.17611136e-10   0.00000000e+00   2.25638648e-09
  4.35282000e+01  -1.99014984e-02  -6.02490114e-01  -6.13164235e+00   4.25333307e+02  -1.68572647e-01  -9.09036094e-04   5.08611335e-01   1.17739046e+00   0.00000000e+00   2.23928378e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49851914e-10   3.34722544e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.96468143e-10   1.50971715e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.96433616e-10   0.00000000e+00   0.00000000e+00   1.29803523e-10   0.00000000e+00   2.55203446e-09
  4.52552000e+01  -3.20458790e-03  -6.59385956e-01  -5.62568679e+00   4.01382180e+02  -1.55985165e-01  -3.74372992e-04   4.87730095e-01   1.12347442e+00   0.00000000e+00   2.39308546e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66193822e-10   3.54199109e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06918261e-09   1.58525070e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69280768e-10   0.00000000e+00   0.00000000e+00   1.50506286e-10   0.00000000e+00   2.95982132e-09
  4.69828000e+01  -3.57551717e-03  -7.17993706e-01  -5.06476759e+00   3.85144118e+02  -1.53824024e-01   8.37688367e-05   4.65129764e-01   1.08926221e+00   0.00000000e+00   2.46855902e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78335846e-10   3.79254423e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18181197e-09   1.65057704e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51512721e-10   0.00000000e+00   0.00000000e+00   1.67417780e-10   0.00000000e+00   3.36605462e-09
  4.87103000e+01  -4.16204114e-04  -7.80793023e-01  -4.51192904e+00   3.65947908e+02  -1.41680962e-01   6.11977123e-04   4.45511517e-01   1.04815146e+00   0.00000000e+00   2.54741290e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90896523e-10   3.97401433e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27518860e-09   1.71697916e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.43176050e-10   0.00000000e+00   0.00000000e+00   1.87654905e-10   0.00000000e+00   3.78790440e-09
  5.04373000e+01   3.00828894e-03  -8.47837643e-01  -3.99220249e+00   3.46937311e+02  -1.38759155e-01   9.06280545e-04   4.26171541e-01   1.00948450e+00   0.00000000e+00   2.73853218e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13372694e-10   4.28378768e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42452984e-09   1.80845276e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.55489072e-10   0.00000000e+00   0.00000000e+00   2.14167750e-10   0.00000000e+00   4.44131731e-09
  5.22512000e+01   1.08315386e-02  -9.22788186e-01  -3.48053470e+00   3.26322443e+02  -1.29834561e-01   1.09743813e-03   4.08492714e-01   9.58096650e-01   0.00000000e+00   2.84812350e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28773296e-10   4.50839686e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50501578e-09   1.90411130e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85101898e-10   0.00000000e+00   0.00000000e+00   2.50537845e-10   0.00000000e+00   5.03873328e-09
  5.39787000e+01   8.77688232e-03  -9.98021496e-01  -2.98635385e+00   3.10265335e+02  -1.28438563e-01   1.34670664e-03   3.90900293e-01   9.26496676e-01   0.00000000e+00   2.95065939e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45027221e-10   4.79205260e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65448089e-09   1.99710637e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12944711e-09   0.00000000e+00   0.00000000e+00   2.82506701e-10   0.00000000e+00   5.72009046e-09
  5.57058000e+01   1.33578196e-02  -1.07859006e+00  -2.51942341e+00   2.91659044e+02  -1.16948837e-01   1.51644733e-03   3.75686488e-01   8.85905705e-01   0.00000000e+00   3.18805981e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70023145e-10   5.02933166e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80687752e-09   2.11065641e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29616061e-09   0.00000000e+00   0.00000000e+00   3.27884606e-10   0.00000000e+00   6.56323471e-09
  5.74333000e+01   1.12477834e-02  -1.16344966e+00  -2.07860081e+00   2.72434733e+02  -1.07792539e-01   1.61643073e-03   3.61266295e-01   8.46933097e-01   0.00000000e+00   3.34066705e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93510459e-10   5.38812479e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94306673e-09   2.24685579e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49619427e-09   0.00000000e+00   0.00000000e+00   3.82280891e-10   0.00000000e+00   7.54312224e-09
  5.91608000e+01   8.90817145e-03  -1.25241011e+00  -1.64781073e+00   2.56945927e+02  -1.05931017e-01   1.73931909e-03   3.46142942e-01   8.15909357e-01   0.00000000e+00   3.47474525e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12237001e-10   5.74380150e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12973354e-09   2.38977165e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72979417e-09   0.00000000e+00   0.00000000e+00   4.40289923e-10   0.00000000e+00   8.58246195e-09
  6.08878000e+01   1.29035603e-02  -1.34620242e+00  -1.24334814e+00   2.37772563e+02  -9.80473014e-02   1.77375795e-03   3.34000014e-01   7.77466729e-01   0.00000000e+00   3.77436040e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43839041e-10   6.13132918e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32125265e-09   2.56280209e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00195449e-09   0.00000000e+00   0.00000000e+00   5.20326009e-10   0.00000000e+00   9.86342036e-09
  6.25537000e+01   7.63584150e-03  -1.44111311e+00  -8.83133332e-01   2.21768051e+02  -9.65525666e-02   1.90480809e-03   3.20689393e-01   7.50855431e-01   0.00000000e+00   3.93625280e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66993831e-10   6.53039523e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56706585e-09   2.75123353e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33009784e-09   0.00000000e+00   0.00000000e+00   6.00036690e-10   0.00000000e+00   1.12153510e-08
  6.42811000e+01   9.47615020e-04  -1.54399025e+00  -5.29315965e-01   2.03153568e+02  -8.91807790e-02   1.87869130e-03   3.07831146e-01   7.16791620e-01   0.00000000e+00   4.16479969e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99144612e-10   6.88059668e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78745586e-09   2.99706970e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75313052e-09   0.00000000e+00   0.00000000e+00   7.17818383e-10   0.00000000e+00   1.29855025e-08
  6.60081000e+01  -3.92339404e-03  -1.65107954e+00  -1.52741833e-01   1.86770369e+02  -8.58091353e-02   1.98932867e-03   2.94420462e-01   6.91029504e-01   0.00000000e+00   4.54519923e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46810301e-10   7.38081259e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21859089e-09   3.27896677e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28131689e-09   0.00000000e+00   0.00000000e+00   8.44193299e-10   0.00000000e+00   1.52386839e-08
  6.77351000e+01  -1.05400786e-02  -1.76289064e+00   1.45692069e-01   1.71658180e+02  -8.43569349e-02   2.04651081e-03   2.80936289e-01   6.65462383e-01   0.00000000e+00   4.77483024e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.78715647e-10   7.91665219e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61931753e-09   3.60173849e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93792998e-09   0.00000000e+00   0.00000000e+00   1.00237311e-09   0.00000000e+00   1.76280147e-08
  6.95244000e+01  -1.23063391e-02  -1.88451400e+00   4.80946363e-01   1.53754201e+02  -7.40308931e-02   1.99330045e-03   2.68794810e-01   6.34149874e-01   0.00000000e+00   5.25131217e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.34867602e-10   8.53488866e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10585800e-09   4.01836567e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.80280138e-09   0.00000000e+00   0.00000000e+00   1.22695577e-09   0.00000000e+00   2.08371463e-08
  7.12519000e+01  -1.92501427e-02  -2.00795512e+00   7.61367762e-01   1.40052561e+02  -7.48536309e-02   1.99373393e-03   2.56147583e-01   6.10651863e-01   0.00000000e+00   5.51658323e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69016020e-10   9.16779686e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64683577e-09   4.45738279e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84699108e-09   0.00000000e+00   0.00000000e+00   1.45980976e-09   0.00000000e+00   2.41126919e-08
  7.29789000e+01  -2.53163108e-02  -2.13759791e+00   1.06290141e+00   1.24348591e+02  -6.68337339e-02   1.92112369e-03   2.45021771e-01   5.83016816e-01   0.00000000e+00   5.71885616e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27046214e-10   1.01168344e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.22054375e-09   5.04740043e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.24049625e-09   0.00000000e+00   0.00000000e+00   1.80514012e-09   0.00000000e+00   2.80284697e-08
  7.46585000e+01  -3.93538139e-02  -2.26820476e+00   1.32611512e+00   1.08929606e+02  -6.63972311e-02   1.91943082e-03   2.32477006e-01   5.69028077e-01   0.00000000e+00   6.51218101e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.12681585e-10   1.09957603e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.43270029e-09   5.81247840e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.19903825e-09   0.00000000e+00   0.00000000e+00   2.17079983e-09   0.00000000e+00   3.44976282e-08
  7.63859000e+01  -4.48530863e-02  -2.40675019e+00   1.60659038e+00   9.51788644e+01  -6.52826470e-02   1.94616773e-03   2.19978798e-01   5.44911520e-01   0.00000000e+00   6.99568643e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80818409e-10   1.20188723e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.70544772e-09   6.81604152e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19133997e-08   0.00000000e+00   0.00000000e+00   2.78514177e-09   0.00000000e+00   4.18369966e-08
  7.81609000e+01  -6.97718913e-02  -2.55509251e+00   1.82448890e+00   8.23404479e+01  -5.45904075e-02   1.68442218e-03   2.06510916e-01   5.28358794e-01   0.00000000e+00   7.16940899e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44273620e-10   1.34548338e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.41974209e-09   8.00265129e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58574437e-08   0.00000000e+00   0.00000000e+00   3.37782444e-09   0.00000000e+00   4.93845445e-08
